Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771500481,2996,,Aggregated,370.700000,247.100000,15,93,620,730,1700,13000,23000,35000,60000,110000,117000,515859,402506,15,1822.6184823690596,1.5684580000652204,116897.72054200011,232.13779540533363
1771500482,2996,,Aggregated,373.200000,248.400000,15,93,620,730,1700,13000,23000,35000,60000,110000,117000,516121,402665,15,1822.3035226176614,1.5684580000652204,116897.72054200011,232.16508338161012
1771500483,2996,,Aggregated,381.700000,252.700000,15,93,620,730,1700,13000,23000,35000,60000,110000,117000,516337,402805,15,1821.961412273691,1.5684580000652204,116897.72054200011,232.17129704049876
1771500485,2996,,Aggregated,388.500000,254.300000,15,93,620,730,1700,13000,23000,35000,60000,110000,117000,516530,402941,15,1821.8495479818077,1.5684580000652204,116897.72054200011,232.16374653940719
1771500486,2996,,Aggregated,374.500000,242.800000,15,94,620,730,1700,13000,23000,35000,60000,110000,117000,516726,403081,15,1821.829954219444,1.5684580000652204,116897.72054200011,232.15257602675305
1771500487,2996,,Aggregated,356.100000,228.300000,15,94,630,730,1700,13000,23000,35000,60000,110000,117000,516864,403181,15,1821.9022190881037,1.5684580000652204,116897.72054200011,232.143523247895
1771500488,2996,,Aggregated,343.200000,219.900000,15,94,630,730,1700,13000,23000,35000,60000,110000,117000,517038,403302,15,1821.868008916893,1.5684580000652204,116897.72054200011,232.14613819487155
1771500489,2996,,Aggregated,317.300000,203.500000,15,94,630,730,1700,13000,23000,35000,60000,110000,117000,517206,403441,15,1822.042063251552,1.5684580000652204,116897.72054200011,232.11996187205872
1771500490,2996,,Aggregated,289.800000,188.800000,15,95,630,730,1700,13000,23000,35000,60000,110000,117000,517398,403572,15,1822.1774875341669,1.5684580000652204,116897.72054200011,232.1189935021009
1771500491,2996,,Aggregated,261.500000,173.900000,16,95,630,730,1700,13000,23000,35000,60000,110000,117000,517593,403696,16,1822.3811320838206,1.5684580000652204,116897.72054200011,232.11845021087998
1771500492,2996,,Aggregated,234.900000,158.100000,16,95,630,730,1700,13000,23000,35000,60000,110000,117000,517756,403821,16,1822.5445638259655,1.5684580000652204,116897.72054200011,232.10583363592116
1771500493,2996,,Aggregated,212.000000,143.600000,16,95,630,730,1700,13000,23000,35000,60000,110000,117000,517957,403976,16,1823.015328909187,1.5684580000652204,116897.72054200011,232.09952563629798
1771500494,2996,,Aggregated,187.900000,130.700000,16,96,630,730,1700,13000,23000,35000,60000,110000,117000,518132,404108,16,1823.3275290981692,1.5684580000652204,116897.72054200011,232.08204086989417
1771500495,2996,,Aggregated,180.700000,128.900000,16,96,630,730,1700,13000,23000,35000,60000,110000,117000,518315,404247,16,1823.9070706489322,1.5684580000652204,116897.72054200011,232.07698986137774
1771500496,2996,,Aggregated,176.600000,128.100000,16,96,630,730,1700,13000,23000,35000,60000,110000,117000,518556,404430,16,1824.5248111274934,1.5684580000652204,116897.72054200011,232.05452255879788
1771500497,2996,,Aggregated,174.800000,127.300000,16,97,630,730,1700,13000,23000,35000,60000,110000,117000,518728,404537,16,1824.8855660299962,1.5684580000652204,116897.72054200011,232.07550585277832
1771500498,2996,,Aggregated,179.800000,133.300000,16,97,630,730,1700,13000,23000,35000,60000,110000,117000,518943,404691,16,1825.3811556283301,1.5684580000652204,116897.72054200011,232.07089988688546
1771500499,2996,,Aggregated,183.700000,133.600000,16,97,630,730,1700,13000,23000,35000,60000,110000,117000,519109,404824,16,1825.7554056260785,1.5684580000652204,116897.72054200011,232.0670995879478
1771500500,2996,,Aggregated,188.200000,137.000000,16,98,630,730,1700,13000,23000,35000,60000,110000,117000,519329,405011,16,1826.3171547695442,1.5684580000652204,116897.72054200011,232.0257332057328
1771500501,2996,,Aggregated,187.500000,136.400000,16,98,630,730,1700,13000,23000,35000,60000,110000,117000,519515,405152,16,1826.830057650754,1.5684580000652204,116897.72054200011,232.02837069189533
1771500502,2996,,Aggregated,190.400000,141.500000,16,98,630,730,1700,13000,23000,35000,60000,110000,117000,519674,405271,16,1827.2820024707205,1.5684580000652204,116897.72054200011,232.02806952050707
1771500503,2996,,Aggregated,190.100000,144.100000,16,99,630,730,1700,13000,23000,35000,60000,110000,117000,519887,405445,16,1827.973098153386,1.5684580000652204,116897.72054200011,231.99960376004785
1771500504,2996,,Aggregated,187.700000,141.400000,16,99,630,730,1700,13000,23000,35000,60000,110000,117000,520069,405581,16,1828.6153373273003,1.5684580000652204,116897.72054200011,231.99969811698062
1771500505,2996,,Aggregated,187.600000,141.900000,16,99,630,730,1700,13000,23000,35000,60000,110000,117000,520237,405714,16,1829.1315794894278,1.5684580000652204,116897.72054200011,231.99716859815814
1771500506,2996,,Aggregated,191.200000,145.500000,16,99,630,730,1700,13000,23000,35000,60000,110000,117000,520431,405877,16,1829.7996065219106,1.5684580000652204,116897.72054200011,231.96838966164583
1771500507,2996,,Aggregated,190.400000,145.400000,16,100,630,730,1700,13000,23000,35000,60000,110000,117000,520616,406015,16,1830.5128937139173,1.5684580000652204,116897.72054200011,231.96262312337691
1771500508,2996,,Aggregated,181.600000,138.700000,16,100,630,730,1700,13000,23000,35000,60000,110000,117000,520811,406151,16,1831.3391322639325,1.5684580000652204,116897.72054200011,231.97716254072975
1771500509,2996,,Aggregated,183.500000,144.000000,16,100,640,740,1700,13000,23000,35000,60000,110000,117000,521008,406310,16,1832.3547611162855,1.5684580000652204,116897.72054200011,231.96010425943555
1771500510,2996,,Aggregated,180.700000,141.900000,16,100,640,740,1700,13000,23000,35000,60000,110000,117000,521178,406443,16,1833.1295448684052,1.5684580000652204,116897.72054200011,231.95306210162363
1771500511,2996,,Aggregated,183.800000,143.400000,16,100,640,740,1800,13000,23000,35000,60000,110000,117000,521410,406631,16,1837.9040667857391,1.5684580000652204,116897.72054200011,231.9402332137857
1771500512,2996,,Aggregated,178.400000,137.600000,16,100,640,740,1800,13000,23000,36000,63000,110000,117000,521737,406890,16,1853.6743049383053,1.5684580000652204,116897.72054200011,231.95815132911792
1771500513,2996,,Aggregated,180.900000,141.300000,16,100,640,740,1800,13000,23000,36000,64000,110000,117000,522073,407151,16,1862.7289679220441,1.5684580000652204,116897.72054200011,231.95182857569728
1771500514,2996,,Aggregated,192.900000,151.200000,16,100,640,740,1800,13000,23000,36000,64000,110000,117000,522316,407327,16,1864.5181981110825,1.5684580000652204,116897.72054200011,231.97671715972706
1771500515,2996,,Aggregated,207.800000,162.900000,16,100,640,740,1800,13000,24000,37000,64000,110000,117000,522613,407552,16,1869.5216674593325,1.5684580000652204,116897.72054200011,231.97040831360874
1771500516,2996,,Aggregated,217.200000,169.400000,16,100,640,740,1800,13000,24000,37000,64000,110000,117000,522887,407767,16,1873.563992541651,1.5684580000652204,116897.72054200011,231.980301671298
1771500517,2996,,Aggregated,224.100000,174.400000,16,100,640,740,1800,13000,24000,37000,64000,110000,117000,523183,408003,16,1880.2475331592088,1.5684580000652204,116897.72054200011,231.96803412954932
1771500518,2996,,Aggregated,241.500000,186.400000,16,100,640,740,1800,13000,24000,37000,64000,110000,117000,523417,408181,16,1886.5306830930836,1.5684580000652204,116897.72054200011,231.99051807640944
1771500519,2996,,Aggregated,246.900000,190.500000,16,100,640,740,1800,13000,24000,37000,64000,110000,117000,523649,408341,16,1891.43089373373,1.5684580000652204,116897.72054200011,232.01552757667827
1771500520,2996,,Aggregated,258.100000,201.100000,16,100,640,740,1800,13000,24000,38000,64000,110000,117000,523928,408568,16,1898.1200525551383,1.5684580000652204,116897.72054200011,232.00927035775908
1771500521,2996,,Aggregated,258.700000,199.500000,16,100,640,740,1800,13000,24000,38000,64000,110000,117000,524142,408730,16,1902.7120316185496,1.5684580000652204,116897.72054200011,232.03843042534274
1771500522,2996,,Aggregated,269.800000,209.000000,16,110,640,740,1800,13000,24000,38000,64000,110000,117000,524338,408899,16,1907.191738235449,1.5684580000652204,116897.72054200011,232.02065080158218
1771500523,2996,,Aggregated,272.200000,209.300000,16,110,640,740,1800,13000,24000,38000,64000,110000,117000,524536,409062,16,1912.5712033519264,1.5684580000652204,116897.72054200011,232.01109170771883
1771500524,2996,,Aggregated,264.500000,203.400000,16,110,640,740,1800,13000,24000,39000,64000,110000,117000,524718,409214,16,1916.4027825158698,1.5684580000652204,116897.72054200011,232.00297493129642
1771500525,2996,,Aggregated,250.300000,193.700000,16,110,640,740,1800,13000,24000,39000,64000,110000,117000,524971,409416,16,1921.0573732363355,1.5684580000652204,116897.72054200011,232.00593366109746
1771500526,2996,,Aggregated,241.900000,188.800000,16,110,640,740,1800,13000,24000,39000,64000,110000,117000,525226,409618,16,1925.8938563051092,1.5684580000652204,116897.72054200011,232.01904513485624
1771500527,2996,,Aggregated,240.100000,188.400000,16,110,640,740,1800,13000,24000,39000,64000,110000,117000,525471,409821,16,1930.017445279183,1.5684580000652204,116897.72054200011,232.00970557842393
1771500528,2996,,Aggregated,227.100000,179.300000,16,110,640,740,1800,13000,24000,39000,64000,110000,117000,525724,410022,16,1935.1156453197493,1.5684580000652204,116897.72054200011,231.99850491893085
1771500529,2996,,Aggregated,227.100000,179.500000,16,110,650,750,1800,13000,24000,40000,64000,110000,117000,525942,410186,16,1937.932589689296,1.5684580000652204,116897.72054200011,231.99822223743303
1771500530,2996,,Aggregated,221.100000,175.600000,16,110,650,750,1800,13000,24000,40000,64000,110000,117000,526139,410349,16,1942.0693021225225,1.5684580000652204,116897.72054200011,231.99388564618855
1771500531,2996,,Aggregated,225.700000,181.800000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,526387,410540,16,1945.089213742189,1.5684580000652204,116897.72054200011,231.9842625292798
1771500532,2996,,Aggregated,220.300000,176.800000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,526612,410711,16,1947.7515037496585,1.5684580000652204,116897.72054200011,231.98781455796677
1771500533,2996,,Aggregated,215.800000,174.800000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,526868,410908,16,1950.6446360086622,1.5684580000652204,116897.72054200011,231.99719474327534
1771500534,2996,,Aggregated,220.800000,177.700000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,527120,411100,16,1953.4080108876828,1.5684580000652204,116897.72054200011,232.00439558354833
1771500535,2996,,Aggregated,224.100000,178.600000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,527346,411281,16,1956.213056635707,1.5684580000652204,116897.72054200011,232.00092159606785
1771500536,2996,,Aggregated,228.500000,180.400000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,527587,411467,16,1959.7022947302744,1.5684580000652204,116897.72054200011,232.01076031062175
1771500537,2996,,Aggregated,230.200000,180.700000,16,110,650,750,1900,13000,24000,40000,64000,110000,117000,527823,411644,16,1963.7218697752228,1.5684580000652204,116897.72054200011,232.01189792790387
1771500538,2996,,Aggregated,234.500000,184.500000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,528081,411851,16,1968.0171501363723,1.5684580000652204,116897.72054200011,232.01175009136855
1771500540,2996,,Aggregated,232.300000,181.700000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,528296,412003,16,1970.0796148847771,1.5684580000652204,116897.72054200011,232.00246831321834
1771500541,2996,,Aggregated,233.100000,181.000000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,528515,412171,16,1971.368942484063,1.5684580000652204,116897.72054200011,232.00115985355194
1771500542,2996,,Aggregated,232.700000,179.400000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,528777,412364,16,1975.3221639020485,1.5684580000652204,116897.72054200011,231.99767765995873
1771500543,2996,,Aggregated,234.500000,179.400000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,528957,412497,16,1976.1443590978065,1.5684580000652204,116897.72054200011,231.98717854192307
1771500544,2996,,Aggregated,235.900000,180.100000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,529172,412668,16,1977.4906756153023,1.5684580000652204,116897.72054200011,231.9751517465021
1771500545,2996,,Aggregated,232.100000,176.500000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,529357,412801,16,1978.2000129720275,1.5684580000652204,116897.72054200011,231.98657049968168
1771500546,2996,,Aggregated,226.200000,172.600000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,529557,412961,16,1979.3551890932924,1.5684580000652204,116897.72054200011,231.97894655343995
1771500547,2996,,Aggregated,221.100000,168.300000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,529703,413087,16,1979.635334246051,1.5684580000652204,116897.72054200011,231.96425732910706
1771500548,2996,,Aggregated,217.100000,164.600000,16,110,650,750,1900,13000,24000,41000,64000,110000,117000,529885,413244,16,1980.5528450873253,1.5684580000652204,116897.72054200011,231.93351765005613
1771500549,2996,,Aggregated,208.200000,159.200000,16,110,650,750,1900,13000,25000,41000,64000,110000,117000,530140,413447,16,1982.712099307283,1.5684580000652204,116897.72054200011,231.9090466669182
1771500550,2996,,Aggregated,202.500000,156.500000,16,110,650,760,1900,14000,25000,41000,64000,110000,117000,530716,413915,16,1992.0942244672667,1.5684580000652204,116897.72054200011,231.866135560262
1771500551,2996,,Aggregated,196.500000,151.500000,16,110,650,760,1900,14000,25000,41000,64000,110000,117000,531535,414563,16,2002.1582385262063,1.5684580000652204,116897.72054200011,231.8801452397302
1771500552,2996,,Aggregated,226.700000,179.300000,16,110,650,760,1900,14000,25000,41000,64000,110000,117000,532601,415418,16,2009.8589761237652,1.5684580000652204,116897.72054200011,231.88246736299783
1771500553,2996,,Aggregated,272.100000,215.300000,16,110,650,760,2000,14000,25000,41000,64000,110000,117000,533821,416366,16,2015.9593738626177,1.5684580000652204,116897.72054200011,231.90146697113826
1771500554,2996,,Aggregated,348.800000,279.200000,16,120,650,760,2000,14000,26000,40000,64000,110000,117000,534796,417147,16,2021.4425541793262,1.5684580000652204,116897.72054200011,231.93214608934997
1771500555,2996,,Aggregated,451.000000,359.300000,16,120,650,760,2000,14000,26000,40000,64000,110000,117000,536405,418440,16,2025.3296365333927,1.5684580000652204,116897.72054200011,231.935824610136
1771500556,2996,,Aggregated,533.600000,423.900000,16,130,650,760,2000,14000,26000,40000,64000,110000,117000,537546,419355,16,2024.4047042088437,1.5684580000652204,116897.72054200011,231.9893553295904
1771500557,2996,,Aggregated,650.700000,519.600000,16,130,650,750,2000,14000,25000,40000,64000,110000,117000,538822,420378,16,2021.0246557663795,1.5684580000652204,116897.72054200011,232.02733184613842
1771500558,2996,,Aggregated,757.200000,605.000000,17,140,650,750,2000,14000,25000,40000,64000,110000,117000,540252,421531,17,2017.2962839347067,1.5684580000652204,116897.72054200011,232.06269851846915
1771500559,2996,,Aggregated,854.600000,683.700000,17,140,650,750,1900,14000,25000,40000,64000,110000,117000,541438,422476,17,2014.1889301793792,1.5684580000652204,116897.72054200011,232.1026544128783
1771500560,2996,,Aggregated,968.500000,774.500000,17,150,650,750,1900,14000,25000,40000,64000,110000,117000,542808,423571,17,2010.6110582163653,1.5684580000652204,116897.72054200011,232.14742045069343
1771500561,2996,,Aggregated,1046.300000,837.100000,17,150,650,750,1900,14000,25000,40000,64000,110000,117000,543914,424464,17,2007.7889522977569,1.5684580000652204,116897.72054200011,232.17199410200877
1771500562,2996,,Aggregated,1140.900000,911.800000,17,160,650,750,1900,14000,25000,40000,64000,110000,117000,545187,425499,17,2004.5234745651244,1.5684580000652204,116897.72054200011,232.1929778222885
1771500563,2996,,Aggregated,1191.800000,952.900000,17,160,650,750,1900,14000,25000,40000,64000,110000,117000,546395,426451,17,2001.6627840955343,1.5684580000652204,116897.72054200011,232.24565012490964
