Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772003121,1000,,Aggregated,983.200000,634.400000,12,17,21,25,42,66,250,31000,60000,61000,103000,303550,184160,12,656.061402685008,3.6644169999817677,102967.67799999999,238.0686937901499
1772003122,1000,,Aggregated,984.800000,638.500000,12,17,21,25,42,66,250,31000,60000,61000,103000,304613,184871,12,653.8290622977155,3.6644169999817677,102967.67799999999,238.04212229944224
1772003123,1000,,Aggregated,989.600000,641.500000,12,17,21,25,42,66,240,31000,60000,61000,103000,305632,185530,12,651.6956706015379,3.6644169999817677,102967.67799999999,238.04001544340906
1772003124,1000,,Aggregated,985.300000,640.500000,12,17,21,25,42,66,240,31000,60000,61000,103000,306621,186141,12,649.6370053159898,3.6644169999817677,102967.67799999999,238.0539721675945
1772003125,1000,,Aggregated,984.900000,640.900000,12,17,21,25,42,66,240,31000,60000,61000,103000,307614,186782,12,647.5860949511082,3.6644169999817677,102967.67799999999,238.0693921603048
1772003126,1000,,Aggregated,986.700000,637.100000,12,17,21,25,41,66,240,31000,60000,61000,103000,308603,187445,12,645.5702728136464,3.6644169999817677,102967.67799999999,238.05419584385118
1772003127,1000,,Aggregated,985.700000,638.100000,12,17,21,25,42,66,240,31000,60000,61000,103000,309617,188099,12,643.5341253115782,3.6644169999817677,102967.67799999999,238.05615647719603
1772003128,1000,,Aggregated,989.400000,641.900000,12,17,21,25,41,66,230,31000,60000,61000,103000,310595,188741,12,641.5422373911292,3.6644169999817677,102967.67799999999,238.0572996989649
1772003129,1000,,Aggregated,983.500000,638.800000,12,17,21,25,41,66,230,31000,60000,61000,103000,311600,189400,12,639.5122357702616,3.6644169999817677,102967.67799999999,238.03323491655968
1772003130,1000,,Aggregated,988.100000,643.100000,12,17,21,25,41,66,230,31000,60000,61000,103000,312585,190030,12,637.5343783232582,3.6644169999817677,102967.67799999999,238.04263160420365
1772003131,1000,,Aggregated,987.600000,642.700000,12,17,21,25,41,65,230,31000,60000,61000,103000,313573,190692,12,635.5700934075174,3.6644169999817677,102967.67799999999,238.01460584935566
1772003132,1000,,Aggregated,986.500000,641.100000,12,16,21,25,41,65,230,31000,60000,61000,103000,314569,191328,12,633.5955463559588,3.6644169999817677,102967.67799999999,238.02222723790328
1772003133,1000,,Aggregated,987.500000,642.800000,12,16,21,25,41,65,230,31000,60000,61000,103000,315567,191994,12,631.6337056465553,3.6644169999817677,102967.67799999999,237.98748284833331
1772003134,1000,,Aggregated,988.800000,641.700000,12,16,21,24,41,65,230,31000,60000,61000,103000,316574,192640,12,629.6567293093211,3.6644169999817677,102967.67799999999,237.98884305091386
1772003135,1000,,Aggregated,990.500000,644.500000,12,16,21,25,41,65,230,31000,60000,61000,103000,317565,193285,12,627.7751982627052,3.6644169999817677,102967.67799999999,237.97122163966432
1772003136,1000,,Aggregated,984.100000,642.900000,12,16,21,25,41,65,220,31000,60000,61000,103000,318557,193910,12,625.8705269734417,3.6644169999817677,102967.67799999999,237.98364499916812
1772003137,1000,,Aggregated,983.700000,643.600000,12,16,21,24,41,65,220,31000,60000,61000,103000,319451,194495,12,624.1541059744887,3.6644169999817677,102967.67799999999,238.00335262685044
1772003138,1000,,Aggregated,986.300000,641.100000,12,16,21,24,41,65,220,31000,60000,61000,103000,320533,195171,12,622.1063972912264,3.6644169999817677,102967.67799999999,238.0575884542309
1772003139,1000,,Aggregated,986.300000,641.200000,12,16,21,24,41,65,220,31000,60000,61000,103000,321526,195815,12,620.2304211649345,3.6644169999817677,102967.67799999999,238.03588823298892
1772003140,1000,,Aggregated,983.500000,637.800000,12,16,21,24,41,65,220,31000,60000,61000,103000,322540,196468,12,618.3260919014654,3.6644169999817677,102967.67799999999,238.01537793762014
1772003141,1000,,Aggregated,983.800000,635.800000,12,16,21,24,41,64,220,31000,60000,61000,103000,323525,197122,12,616.4802266629229,3.6644169999817677,102967.67799999999,237.992241712387
1772003142,1000,,Aggregated,984.900000,636.800000,12,16,21,24,41,64,220,31000,60000,61000,103000,324548,197796,12,614.5741406980844,3.6644169999817677,102967.67799999999,237.9682019300689
1772003143,1000,,Aggregated,982.700000,635.300000,12,16,21,24,41,64,210,31000,60000,61000,103000,325538,198447,12,612.7355213658134,3.6644169999817677,102967.67799999999,237.97644207435076
1772003144,1000,,Aggregated,982.800000,637.000000,12,16,20,24,41,64,210,31000,60000,61000,103000,326535,199076,12,610.9059197372135,3.6644169999817677,102967.67799999999,237.97926102867993
1772003145,1000,,Aggregated,984.200000,635.500000,12,16,20,24,40,64,210,31000,60000,61000,103000,327545,199734,12,609.0600714092661,3.6644169999817677,102967.67799999999,237.97046512692913
1772003146,1000,,Aggregated,989.600000,640.000000,12,16,20,24,40,64,210,30000,60000,61000,103000,328537,200375,12,607.2523516117302,3.6644169999817677,102967.67799999999,237.96502981399357
1772003147,1000,,Aggregated,987.600000,637.100000,12,16,20,24,40,64,210,30000,60000,61000,103000,329549,201052,12,605.4235806852521,3.6644169999817677,102967.67799999999,237.93055964363418
1772003148,1000,,Aggregated,989.300000,643.000000,12,16,20,24,40,63,200,30000,60000,61000,103000,330524,201690,12,603.6746943325666,3.6644169999817677,102967.67799999999,237.92416284445304
1772003149,1000,,Aggregated,989.800000,642.500000,12,16,20,24,40,63,200,12000,60000,61000,103000,331496,202319,12,601.9566416163024,3.6644169999817677,102967.67799999999,237.92548628037744
1772003150,1000,,Aggregated,988.800000,643.700000,12,16,20,24,40,64,200,11000,60000,61000,103000,332160,202591,12,600.8321190943418,3.6644169999817677,102967.67799999999,238.06825626204238
1772003151,1000,,Aggregated,991.400000,647.000000,12,16,20,24,40,64,220,11000,60000,61000,103000,332557,202703,12,600.3997226442675,3.6644169999817677,102967.67799999999,238.1189841140015
1772003152,1000,,Aggregated,981.700000,635.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332741,202730,12,600.1674752016452,3.6644169999817677,102967.67799999999,238.2166129211609
1772003153,1000,,Aggregated,931.000000,582.500000,12,16,20,24,40,64,220,11000,60000,61000,103000,332808,202730,12,600.0495231110176,3.6644169999817677,102967.67799999999,238.27069060839884
1772003154,1000,,Aggregated,862.300000,526.300000,12,16,20,24,40,64,220,11000,60000,61000,103000,332832,202730,12,600.0081495138312,3.6644169999817677,102967.67799999999,238.2925920584559
1772003155,1000,,Aggregated,770.000000,459.600000,12,16,20,24,40,64,220,11000,60000,61000,103000,332841,202730,12,599.9923971158706,3.6644169999817677,102967.67799999999,238.29783590362968
1772003156,1000,,Aggregated,673.000000,393.100000,12,16,20,24,40,64,220,11000,60000,61000,103000,332843,202730,12,599.9889223641283,3.6644169999817677,102967.67799999999,238.29920412927416
1772003157,1000,,Aggregated,673.000000,393.100000,12,16,20,24,40,64,220,11000,60000,61000,103000,332845,202730,12,599.985411733394,3.6644169999817677,102967.67799999999,238.30057233847586
1772003158,1000,,Aggregated,579.200000,332.000000,12,16,20,24,40,64,220,11000,60000,61000,103000,332846,202730,12,599.9836557695646,3.6644169999817677,102967.67799999999,238.30216977220698
1772003159,1000,,Aggregated,579.200000,332.000000,12,16,20,24,40,64,220,11000,60000,61000,103000,332846,202730,12,599.9836557695646,3.6644169999817677,102967.67799999999,238.30216977220698
1772003160,1400,,Aggregated,282.000000,136.200000,12,16,20,24,40,64,220,11000,60000,61000,103000,332847,202731,12,599.9826259836397,3.6644169999817677,102967.67799999999,238.30201263643656
1772003161,1800,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332858,202742,12,599.969601009372,3.6644169999817677,102967.67799999999,238.3002842052767
1772003162,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003163,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003164,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003165,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003166,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003167,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003168,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003169,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003170,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003171,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003172,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003173,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003174,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003175,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003176,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003177,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003179,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003180,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003181,2000,,Aggregated,181.100000,71.400000,12,16,20,24,40,64,220,11000,60000,61000,103000,332866,202750,12,599.9603479244968,3.6644169999817677,102967.67799999999,238.29902723618514
1772003182,2000,,Aggregated,0.000000,0.000000,12,16,20,24,40,64,220,12000,60000,61000,103000,332877,202759,12,600.9735833290362,3.6644169999817677,102967.67799999999,238.29351382042015
1772003183,2000,,Aggregated,0.000000,0.000000,12,16,20,24,40,64,230,31000,60000,61000,103000,333011,202850,12,612.4853443155197,3.6644169999817677,102967.67799999999,238.2336619511067
1772003184,2000,,Aggregated,1.000000,0.800000,12,16,20,24,41,65,240,31000,60000,61000,103000,333221,202949,12,622.8112101139957,3.6644169999817677,102967.67799999999,238.21352195689948
1772003185,2000,,Aggregated,13.200000,9.100000,12,16,20,24,41,65,250,31000,60000,61000,103000,333399,203033,12,627.0664914039977,3.6644169999817677,102967.67799999999,238.22596648460254
1772003186,2000,,Aggregated,34.700000,19.500000,12,16,20,24,41,66,260,31000,60000,61000,103000,333616,203147,12,630.4679051383976,3.6644169999817677,102967.67799999999,238.184145844324
1772003187,2000,,Aggregated,50.800000,26.800000,12,16,20,24,41,66,270,31000,60000,61000,103000,333757,203197,12,632.4382318278047,3.6644169999817677,102967.67799999999,238.20079279236091
1772003188,2000,,Aggregated,72.300000,38.300000,12,16,20,24,41,66,300,31000,60000,61000,103000,333977,203314,12,635.5229238871647,3.6644169999817677,102967.67799999999,238.1679007835869
1772003189,2000,,Aggregated,87.900000,44.300000,12,16,21,24,41,66,320,32000,60000,61000,103000,334176,203401,12,638.3221011052275,3.6644169999817677,102967.67799999999,238.16324930575504
1772003190,2000,,Aggregated,108.100000,55.400000,12,16,21,24,41,67,340,33000,60000,61000,103000,334425,203532,12,642.196679118208,3.6644169999817677,102967.67799999999,238.12971219256934
1772003191,2000,,Aggregated,128.000000,63.800000,12,16,21,24,41,67,360,33000,60000,61000,103000,334650,203629,12,644.6329359380928,3.6644169999817677,102967.67799999999,238.12564470342147
1772003192,2000,,Aggregated,153.800000,76.900000,12,16,21,24,41,68,390,33000,60000,61000,103000,334881,203726,12,648.3930019834504,3.6644169999817677,102967.67799999999,238.12896222837367
1772003193,2000,,Aggregated,173.500000,84.900000,12,16,21,24,41,68,400,33000,60000,61000,103000,334992,203752,12,648.9964790751658,3.6644169999817677,102967.67799999999,238.16300090748436
1772003194,2000,,Aggregated,198.700000,96.200000,12,16,21,24,41,68,400,33000,60000,61000,103000,335037,203758,12,648.9111807039578,3.6644169999817677,102967.67799999999,238.18586603867632
1772003195,2000,,Aggregated,197.400000,91.000000,12,16,21,24,41,68,400,33000,60000,61000,103000,335061,203764,12,648.8659484263433,3.6644169999817677,102967.67799999999,238.19717006753993
1772003196,2000,,Aggregated,197.400000,91.000000,12,16,21,24,41,68,400,33000,60000,61000,103000,335063,203765,12,648.8636843418611,3.6644169999817677,102967.67799999999,238.19860145703942
1772003197,2000,,Aggregated,182.000000,81.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335064,203766,12,648.8646785517453,3.6644169999817677,102967.67799999999,238.19844567008093
1772003198,2000,,Aggregated,168.200000,74.500000,12,16,21,24,41,68,400,33000,60000,61000,103000,335066,203768,12,648.8734691201734,3.6644169999817677,102967.67799999999,238.19813409895363
1772003199,2000,,Aggregated,147.400000,63.200000,12,16,21,24,41,68,400,33000,60000,61000,103000,335068,203769,12,648.8779405123588,3.6644169999817677,102967.67799999999,238.19775090429405
1772003200,2000,,Aggregated,131.900000,57.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335069,203770,12,648.8883563375873,3.6644169999817677,102967.67799999999,238.19759512219872
1772003201,2000,,Aggregated,111.900000,46.400000,12,16,21,24,41,68,400,33000,60000,61000,103000,335070,203771,12,648.9015492346497,3.6644169999817677,102967.67799999999,238.19743934103323
1772003202,2000,,Aggregated,92.200000,38.100000,12,16,21,24,41,68,400,33000,60000,61000,103000,335071,203772,12,648.9172760589399,3.6644169999817677,102967.67799999999,238.19728356079756
1772003203,2000,,Aggregated,66.500000,25.100000,12,16,21,24,41,68,400,33000,60000,61000,103000,335073,203774,12,648.952534973758,3.6644169999817677,102967.67799999999,238.19697200311575
1772003204,2000,,Aggregated,46.900000,17.200000,12,16,21,24,41,68,400,33000,60000,61000,103000,335074,203774,12,648.9728983318223,3.6644169999817677,102967.67799999999,238.19674459970037
1772003205,2000,,Aggregated,10.100000,2.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335075,203775,12,648.971006556777,3.6644169999817677,102967.67799999999,238.19658882339775
1772003206,2000,,Aggregated,10.100000,2.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335077,203777,12,649.0215192247216,3.6644169999817677,102967.67799999999,238.1962772735819
1772003207,2000,,Aggregated,10.100000,2.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335077,203777,12,649.0215192247216,3.6644169999817677,102967.67799999999,238.1962772735819
1772003208,2000,,Aggregated,10.100000,2.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335077,203777,12,649.0215192247216,3.6644169999817677,102967.67799999999,238.1962772735819
1772003209,2000,,Aggregated,10.100000,2.300000,12,16,21,24,41,68,400,33000,60000,61000,103000,335077,203777,12,649.0215192247216,3.6644169999817677,102967.67799999999,238.1962772735819
